Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-62559853,Ethan,Alvarado,Male,Florida,Jacksonville,Bachelor,1971-01-13,2015-10-11,2017-05-16,Sales,Sales Representative,69891,Excellent
US-92058189,Freya,Simmons,Female,Virginia,Virginia Beach,High School,2003-02-07,2024-03-11,2024-09-07,Marketing,Content Creator,53696,Needs Improvement
US-20443030,Faith,Griffin,Female,North Carolina,Greensboro,Master,1984-11-18,2024-03-21,2024-09-17,Customer Service,Customer Service Manager,77705,Needs Improvement
US-21908603,Yannick,Guerrero,Male,Florida,Jacksonville,Bachelor,1977-08-03,2022-12-11,2023-08-16,Sales,Sales Representative,68407,Excellent
US-69945655,Verity,Garcia,Female,Florida,Jacksonville,High School,1976-04-18,2017-12-03,2018-12-02,Operations,Inventory Specialist,63734,Satisfactory
US-57040785,Daniel,Tran,Male,Florida,Jacksonville,PhD,1989-11-02,2022-01-13,2022-07-18,Sales,Sales Specialist,67726,Good
US-68816911,Cara,Rodgers,Female,Texas,Dallas,Bachelor,1975-05-21,2024-04-30,2024-10-27,Marketing,Content Creator,55820,Excellent
US-60829941,Trenton,Fox,Male,Georgia,Atlanta,Bachelor,1977-10-26,2018-08-26,2019-11-13,Operations,Logistics Coordinator,70388,Good
US-87585294,Elara,Weber,Female,Georgia,Atlanta,Bachelor,2004-09-09,2017-02-26,2021-05-13,IT,IT Support Specialist,54091,Good
US-14484588,Khalid,Freeman,Male,Florida,Tampa,Bachelor,2004-05-28,2018-02-03,2020-10-25,IT,IT Support Specialist,62498,Satisfactory
US-55876720,Jade,Mendoza,Female,Florida,Tampa,Bachelor,1986-07-25,2017-02-18,2020-11-20,Operations,Logistics Coordinator,60755,Good
US-22496299,Piper,Black,Female,Texas,Dallas,Bachelor,2002-08-07,2022-07-21,2023-01-17,Finance,Accountant,73894,Good
US-32145548,Ruby,Newman,Female,Florida,Jacksonville,Bachelor,1977-08-16,2017-02-11,2021-08-15,Finance,Accountant,81725,Satisfactory
US-37588517,Theodore,Underwood,Male,Florida,Jacksonville,High School,1974-08-14,2019-09-24,2022-02-10,Customer Service,Support Specialist,57799,Good
US-82494408,Arthur,Murray,Male,Georgia,Columbus,Bachelor,1987-07-19,2017-04-04,2020-06-27,Marketing,Marketing Coordinator,66054,Good
US-16661956,Garrett,Pierce,Male,Florida,Jacksonville,Bachelor,1981-01-16,2020-08-05,2021-07-01,Customer Service,Support Specialist,65033,Good
US-17315517,Diana,Schmidt,Female,Texas,Houston,Bachelor,1984-03-21,2019-05-27,2019-11-23,Operations,Inventory Specialist,61386,Good
US-98854850,Maisie,Hardy,Female,Florida,Miami,Bachelor,1984-04-16,2017-01-07,2017-07-06,Operations,Logistics Coordinator,63767,Good
US-32928708,Tobias,Barker,Male,Texas,Dallas,High School,1997-11-28,2024-04-30,2024-10-27,Marketing,Content Creator,66185,Good
US-25503345,Valter,Simpson,Male,Florida,Tampa,Master,1999-07-16,2019-11-09,2020-05-07,IT,Software Developer,84338,Satisfactory
US-22232184,Saul,Page,Male,Texas,Dallas,Bachelor,1998-10-24,2018-06-13,2018-12-10,Sales,Sales Representative,58011,Good
US-59580252,Uri,Myers,Male,North Carolina,Greensboro,High School,1992-03-08,2015-08-15,2024-06-12,HR,Recruiter,57562,Good
US-45353058,Herbert,Jordan,Male,Florida,Jacksonville,Bachelor,1982-07-01,2020-03-25,2020-09-21,Finance,Accountant,64382,Good
US-99586100,Ruben,Roberts,Male,Florida,Tampa,PhD,1995-03-02,2022-09-14,2023-03-13,Sales,Sales Specialist,81118,Needs Improvement
US-89151743,Xanthos,Patterson,Male,Texas,San Antonio,Bachelor,1974-07-16,2016-07-27,2021-11-23,Marketing,Content Creator,70211,Good
US-80139805,Omar,Carroll,Male,Florida,Jacksonville,Master,1989-09-26,2022-08-19,2023-02-15,IT,Software Developer,79748,Good
US-41627336,Xander,Valdez,Male,Texas,Dallas,High School,1986-12-19,2016-12-02,2018-05-10,Operations,Inventory Specialist,59155,Satisfactory
US-77390918,Zara,Castro,Female,Florida,Tampa,Master,1997-08-07,2016-08-06,2021-01-13,Sales,Sales Consultant,71736,Good
US-32436477,Edward,Bryan,Male,Florida,Tampa,Bachelor,1987-10-16,2023-03-02,2023-08-29,Marketing,Content Creator,65815,Satisfactory
US-66824417,Lawrence,Green,Male,North Carolina,Greensboro,Bachelor,1973-02-25,2019-11-05,2021-05-04,Customer Service,Help Desk Technician,89207,Satisfactory
US-89865944,Hugo,Medina,Male,Florida,Jacksonville,Bachelor,1985-05-16,2024-02-03,2024-08-01,Operations,Logistics Coordinator,70344,Satisfactory
US-62089786,Valter,Jennings,Male,Virginia,Virginia Beach,Master,1982-03-01,2020-05-17,2023-09-11,Sales,Sales Specialist,59905,Excellent
US-71492815,Maria,Wong,Female,Florida,Tampa,Bachelor,2003-07-17,2023-10-19,2024-04-16,Operations,Logistics Coordinator,62545,Satisfactory
US-80137085,Cara,Erickson,Female,Virginia,Arlington,Bachelor,1972-04-07,2016-03-05,2017-11-04,Sales,Sales Representative,54981,Needs Improvement
US-86046949,Bianca,Holt,Female,Virginia,Chesapeake,Bachelor,1976-03-06,2024-04-30,2024-10-27,Customer Service,Support Specialist,60010,Needs Improvement
US-23554707,Sibyl,Rios,Female,Florida,Jacksonville,High School,1968-04-05,2023-06-14,2023-12-11,Marketing,SEO Specialist,84753,Satisfactory
US-45451818,Sophia,Dunn,Female,Virginia,Arlington,Bachelor,2003-07-29,2020-08-02,2023-10-14,Customer Service,Help Desk Technician,62991,Good
US-33112256,Leah,Fernandez,Female,Florida,Jacksonville,Bachelor,2002-02-23,2017-10-22,2019-05-20,Finance,Accountant,59442,Good
US-63917932,Usher,Martin,Male,Texas,Dallas,High School,1982-06-04,2023-06-23,2023-12-20,Customer Service,Support Specialist,63140,Satisfactory
US-41887353,Hannah,Sanchez,Female,Florida,Miami,Bachelor,2000-12-20,2024-04-30,2024-10-27,Operations,Logistics Coordinator,54598,Satisfactory
US-55347617,Zebulon,Paul,Male,Texas,Dallas,High School,1992-01-14,2018-08-28,2019-02-24,Customer Service,Customer Service Representative,56505,Good
US-23182514,Hanna,Bryan,Female,Florida,Jacksonville,High School,1984-04-12,2017-12-15,2019-07-23,HR,Recruiter,68382,Good
US-53066216,Zoe,Castro,Female,Florida,Tampa,Master,2004-07-16,2021-02-07,2021-08-06,Sales,Sales Consultant,85729,Satisfactory
US-69286198,Poppy,Henderson,Female,Texas,San Antonio,Bachelor,1980-10-31,2022-09-28,2023-03-27,Sales,Sales Representative,64404,Needs Improvement
US-60185378,Gemma,Guerrero,Female,Florida,Jacksonville,Bachelor,1996-03-27,2020-03-03,2020-08-30,Finance,Accounts Payable Specialist,56979,Good
US-51758234,Maisie,Moss,Female,Florida,Miami,High School,1982-07-22,2017-09-19,2024-11-15,Customer Service,Support Specialist,57748,Needs Improvement
US-13885356,Ulrich,Ruiz,Male,North Carolina,Charlotte,Bachelor,1979-08-18,2023-04-27,2023-10-24,Sales,Sales Consultant,82747,Excellent
US-17734634,Helena,Bryant,Female,Virginia,Chesapeake,Master,1984-10-16,2019-06-23,2021-06-20,IT,System Administrator,104801,Satisfactory
US-36724061,Cara,Harrison,Female,Florida,Miami,High School,1976-01-07,2023-09-13,2024-03-11,Customer Service,Support Specialist,59314,Good
US-95283260,Alice,Morton,Female,Florida,Miami,High School,1989-06-28,2022-04-12,2022-10-09,Customer Service,Help Desk Technician,83747,Good
US-75603845,Daisy,Watts,Female,Florida,Miami,PhD,1991-06-10,2017-08-19,2024-08-13,Finance,Financial Analyst,82858,Good
US-83998759,Claire,Fox,Female,Florida,Miami,Master,1986-02-25,2017-05-24,2017-11-20,Sales,Sales Specialist,83210,Needs Improvement
US-22132198,Omar,Kennedy,Male,Florida,Jacksonville,Master,1994-04-07,2018-03-28,2024-05-23,IT,IT Manager,125800,Good
US-86807176,Tiana,Becker,Female,Texas,San Antonio,Bachelor,1982-06-01,2023-11-08,2024-05-06,IT,Software Developer,78740,Satisfactory
US-37746963,Sophia,Castro,Female,Florida,Tampa,Bachelor,1984-09-19,2020-11-01,2023-01-17,Sales,Sales Representative,56611,Good
US-73632249,Jade,Bass,Female,Florida,Tampa,High School,1976-11-02,2021-10-26,2024-09-03,Marketing,Content Creator,64292,Good
US-11135982,Zoltan,Romero,Male,Texas,Dallas,Bachelor,1992-02-27,2021-05-23,2021-11-19,Customer Service,Support Specialist,58171,Satisfactory
US-96267144,Grace,Harrison,Female,Texas,Houston,Bachelor,1962-02-20,2023-06-15,2023-12-12,Sales,Sales Representative,58441,Good
US-43822694,Yara,Fisher,Female,Florida,Tampa,High School,1986-01-21,2018-09-27,2020-07-10,IT,IT Support Specialist,57264,Satisfactory
US-93698993,Daria,Hansen,Female,Florida,Jacksonville,Bachelor,1977-04-16,2015-11-27,2021-04-28,HR,HR Coordinator,58933,Excellent
US-60228268,Theodore,Jimenez,Male,Florida,Miami,Bachelor,1970-09-02,2020-05-10,2020-11-06,Operations,Operations Analyst,83093,Satisfactory
US-24509544,Octavia,Larson,Female,Florida,Miami,Master,1989-06-14,2018-05-21,2024-04-20,IT,Software Developer,104609,Needs Improvement
US-53639158,Ivy,Ballard,Female,Florida,Jacksonville,Bachelor,2000-06-23,2017-12-21,2022-04-12,Marketing,Marketing Coordinator,64637,Excellent
US-50103064,Celia,Long,Female,North Carolina,Raleigh,Bachelor,1977-07-13,2020-04-02,2020-09-30,Marketing,Content Creator,58738,Satisfactory
US-90535106,Charlotte,Hart,Female,Virginia,Chesapeake,Bachelor,1977-03-06,2022-12-01,2024-07-09,IT,Software Developer,101908,Satisfactory
US-97966375,Vaughn,Carr,Male,Florida,Jacksonville,Bachelor,1973-04-30,2017-07-13,2018-01-09,IT,IT Support Specialist,69618,Good
US-62113377,Keira,Newton,Female,Texas,Dallas,Master,1991-04-21,2020-10-27,2021-10-25,Sales,Sales Specialist,89960,Satisfactory
US-35489981,Hiram,Boyd,Male,Florida,Tampa,Master,1984-04-20,2022-11-18,2023-05-17,IT,Software Developer,99415,Good
US-95672999,Jonas,Hodges,Male,Texas,San Antonio,Bachelor,1989-07-21,2023-11-12,2024-05-10,Sales,Sales Representative,61800,Excellent
US-78090647,Yolanda,Guzman,Female,Florida,Miami,Master,2003-01-22,2023-09-06,2024-03-04,Sales,Sales Consultant,81985,Good
US-49431028,Harold,Roberts,Male,Florida,Jacksonville,High School,1988-05-17,2016-05-24,2019-03-03,Customer Service,Support Specialist,66674,Excellent
US-85031958,Pietro,Hampton,Male,Florida,Jacksonville,Bachelor,1987-05-03,2024-04-30,2024-10-27,Operations,Logistics Coordinator,68083,Satisfactory
US-21985619,Nina,Simmons,Female,Florida,Tampa,Bachelor,1991-09-05,2017-05-14,2017-11-10,Marketing,Content Creator,61977,Good
US-54468633,Dennis,Soto,Male,Virginia,Chesapeake,High School,1988-10-15,2020-08-28,2021-11-04,Marketing,Content Creator,57828,Satisfactory
US-25808361,Delilah,Greene,Female,Texas,San Antonio,Bachelor,1989-09-06,2023-10-19,2024-04-16,Customer Service,Support Specialist,59179,Good
US-93302863,Harold,Torres,Male,Florida,Miami,Bachelor,1977-08-13,2023-09-04,2024-03-02,IT,Software Developer,102041,Satisfactory
US-61226775,Will,Howell,Male,Virginia,Chesapeake,Bachelor,1978-01-05,2019-03-05,2019-09-01,Sales,Sales Representative,66035,Satisfactory
US-36883353,Sophia,Boyd,Female,Florida,Miami,Bachelor,2001-07-14,2024-04-30,2024-10-27,Customer Service,Customer Service Representative,56527,Good
US-52464268,Clifford,Ballard,Male,Florida,Jacksonville,Master,1990-12-03,2017-02-16,2017-12-23,Sales,Sales Consultant,85999,Satisfactory
US-54644768,Freya,Curry,Female,Florida,Miami,Bachelor,2000-02-19,2018-01-01,2020-05-21,Customer Service,Customer Service Representative,55856,Satisfactory
US-70673557,Nadia,Harrison,Female,Florida,Miami,Bachelor,1992-05-19,2022-03-19,2022-09-15,Marketing,SEO Specialist,62580,Good
US-31264801,Tariq,Franklin,Male,Texas,San Antonio,High School,1987-07-16,2016-07-21,2021-09-01,Operations,Inventory Specialist,62271,Good
US-67634397,Lennox,Hart,Male,Virginia,Arlington,Bachelor,1996-07-03,2024-04-30,2024-10-27,Sales,Sales Representative,76705,Good
US-15063406,Daria,Wong,Female,Texas,Houston,Bachelor,1981-06-29,2022-01-11,2022-07-10,Operations,Logistics Coordinator,61196,Excellent
US-81274148,Jacob,Ross,Male,Florida,Tampa,Bachelor,1981-03-11,2022-11-24,2023-05-23,Marketing,Marketing Coordinator,75848,Needs Improvement
US-43396474,Claire,Jordan,Female,Texas,San Antonio,Bachelor,1988-12-07,2018-02-13,2018-08-12,IT,Software Developer,84665,Good
US-77556678,Neva,Holt,Female,Florida,Jacksonville,Bachelor,2002-09-14,2017-01-10,2022-05-21,Sales,Sales Specialist,55165,Good
US-49034245,Isaiah,Guerrero,Male,Virginia,Arlington,Master,1972-08-18,2020-09-11,2021-03-10,Operations,Operations Analyst,66669,Good
US-68205561,Livia,Moran,Female,Florida,Tampa,Bachelor,1980-01-31,2018-08-12,2019-02-08,Operations,Logistics Coordinator,55911,Good
US-35290114,Yago,James,Male,Virginia,Virginia Beach,Master,1987-07-20,2015-04-24,2018-01-01,Sales,Sales Manager,115598,Good
US-27610141,Wendy,Henderson,Female,Texas,Dallas,High School,2002-03-01,2020-03-04,2020-08-31,Marketing,SEO Specialist,68481,Good
US-59203071,Vince,Thornton,Male,Texas,Houston,PhD,1970-01-27,2023-07-21,2024-01-17,Sales,Sales Specialist,61271,Good
US-44331441,Yara,Joseph,Female,Florida,Miami,Master,1994-09-10,2020-01-22,2022-04-01,Operations,Operations Analyst,87834,Satisfactory
US-24510741,Ursula,Leonard,Female,Florida,Tampa,High School,1984-01-17,2015-02-14,2017-12-28,Operations,Inventory Specialist,58911,Good
US-69634854,Alice,Payne,Female,North Carolina,Durham,Master,1988-12-28,2020-08-23,2021-02-19,Finance,Finance Manager,133969,Good
US-30552371,Jessica,Bell,Female,Florida,Jacksonville,Bachelor,1969-11-10,2018-11-04,2019-05-03,Operations,Logistics Coordinator,60438,Good
US-98916958,Anya,Williamson,Female,Florida,Jacksonville,Bachelor,1997-11-18,2021-12-05,2022-06-10,Customer Service,Customer Service Representative,61175,Good
US-66213840,Greta,Tyler,Female,Florida,Tampa,Bachelor,1987-02-04,2020-10-04,2021-04-02,Marketing,Content Creator,57080,Excellent
US-47944260,Helene,Collins,Female,Florida,Miami,Bachelor,1990-05-04,2020-10-07,2021-04-05,Finance,Financial Analyst,80180,Satisfactory
US-45298445,Flora,Tyler,Female,Florida,Jacksonville,High School,1994-06-26,2018-07-10,2019-01-06,Customer Service,Support Specialist,55867,Good
US-31524980,Uriel,Lee,Male,Florida,Jacksonville,Bachelor,1993-09-27,2020-04-23,2021-07-28,Operations,Operations Analyst,77989,Satisfactory
US-74513622,Olena,Hicks,Female,Virginia,Arlington,Bachelor,1981-08-26,2015-11-03,2021-07-04,Customer Service,Customer Service Representative,59942,Satisfactory
US-24821786,Alice,Fitzgerald,Female,Florida,Jacksonville,Bachelor,1987-11-29,2017-02-25,2021-09-22,Operations,Operations Analyst,75136,Good
US-78679929,Cecilia,Hill,Female,Florida,Tampa,Bachelor,1982-04-26,2023-11-08,2024-05-06,Sales,Sales Representative,70425,Good
US-71304112,Vaughn,Bridges,Male,Florida,Jacksonville,Master,1989-04-10,2017-01-04,2017-07-03,Operations,Operations Analyst,68371,Good
US-33448079,Ophelia,Pratt,Female,Florida,Tampa,Bachelor,1979-10-11,2023-06-26,2023-12-23,Customer Service,Support Specialist,52478,Good
US-51970837,Orlando,Alvarado,Male,Florida,Jacksonville,Bachelor,1983-07-03,2016-01-01,2021-11-20,Finance,Accountant,60189,Satisfactory
US-28574987,Theodore,Schneider,Male,Florida,Jacksonville,Bachelor,1972-06-11,2017-06-15,2024-10-24,IT,Software Developer,97128,Satisfactory
US-93457527,Landon,Castro,Male,Florida,Miami,Bachelor,1979-01-15,2016-06-06,2022-08-10,Sales,Sales Specialist,92976,Good
US-25278272,Weston,Santos,Male,Texas,Dallas,Bachelor,1979-08-06,2024-04-30,2024-10-27,Customer Service,Support Specialist,66866,Satisfactory
US-61769856,Kristof,Reeves,Male,Florida,Tampa,High School,1971-07-29,2023-11-26,2024-05-24,Marketing,Content Creator,57485,Good
US-32384662,Jade,Edwards,Female,Florida,Miami,Bachelor,2001-03-30,2022-01-28,2022-07-27,Operations,Inventory Specialist,58408,Good
US-31393688,Zoe,Turner,Female,Florida,Miami,Bachelor,1976-05-10,2024-04-30,2024-10-27,IT,System Administrator,70921,Satisfactory
US-86362294,Quinn,Hines,Male,Florida,Tampa,Master,1974-04-05,2017-07-25,2018-01-21,Sales,Sales Consultant,90455,Satisfactory
US-58130331,Omar,Mendez,Male,Florida,Miami,Bachelor,1993-02-03,2023-12-05,2024-06-02,Marketing,Marketing Coordinator,66016,Excellent
US-74837853,Preston,Park,Male,Texas,San Antonio,Master,1996-12-28,2016-07-15,2017-11-28,HR,HR Coordinator,55134,Good
US-16170301,Dennis,Allen,Male,Florida,Jacksonville,Bachelor,1971-07-13,2022-01-23,2024-08-06,Operations,Operations Analyst,74350,Satisfactory
US-80439867,Quade,Patton,Male,Florida,Tampa,PhD,1965-07-26,2020-10-08,2022-05-17,Sales,Sales Consultant,87457,Good
US-99904987,Roberto,Pratt,Male,Florida,Jacksonville,PhD,1994-11-03,2020-12-23,2021-06-21,Sales,Sales Specialist,64721,Satisfactory
US-92978636,Quinn,Carter,Female,Florida,Jacksonville,PhD,1995-10-13,2022-04-16,2023-07-21,Sales,Sales Specialist,68854,Good
US-56405710,Talia,Schneider,Female,Florida,Tampa,High School,1977-08-19,2017-09-20,2024-08-09,Operations,Inventory Specialist,53855,Good
US-17323740,Jacqueline,Garcia,Female,Florida,Miami,Bachelor,1984-09-30,2020-08-28,2021-02-24,Finance,Accountant,74206,Satisfactory
US-76549837,Tamara,Christensen,Female,Florida,Tampa,Bachelor,1970-08-27,2016-08-11,2020-05-06,HR,Recruiter,59220,Good
US-42331952,Marcelo,Hicks,Male,Florida,Jacksonville,Bachelor,1981-10-10,2016-04-18,2018-04-22,Operations,Inventory Specialist,68928,Good
US-96344588,Leah,Gardner,Female,Florida,Tampa,Bachelor,1976-12-12,2023-02-15,2023-08-14,HR,Recruiter,64932,Good
US-69618021,Hubert,Cobb,Male,Florida,Miami,PhD,1990-08-30,2019-08-15,2020-02-11,Customer Service,Customer Service Manager,77187,Good
US-52421060,Ella,Stewart,Female,Florida,Miami,High School,1996-04-14,2022-01-04,2024-04-10,IT,IT Support Specialist,54438,Good
US-64148754,Samuel,Duncan,Male,North Carolina,Durham,High School,2002-01-24,2020-01-27,2022-10-20,IT,IT Support Specialist,59887,Satisfactory
US-22199793,Luna,Webster,Female,Florida,Tampa,PhD,1971-01-08,2023-09-07,2024-11-13,Sales,Sales Consultant,98158,Satisfactory
US-97858385,Zion,Bowen,Male,Florida,Tampa,Bachelor,1990-09-09,2024-04-30,2024-10-27,Operations,Inventory Specialist,68147,Good
US-17284695,Karl,Paul,Male,Florida,Miami,Master,1983-07-29,2023-06-18,2024-05-15,Sales,Sales Consultant,87868,Good
US-93182506,Fiona,Rhodes,Female,Florida,Tampa,High School,1987-05-21,2022-06-23,2022-12-20,Operations,Inventory Specialist,55699,Excellent
US-70737878,Xavier,Collins,Male,North Carolina,Greensboro,Bachelor,1970-04-30,2022-04-01,2022-09-28,Customer Service,Customer Service Representative,60764,Good
US-55816176,Yvette,Mills,Female,Florida,Jacksonville,Bachelor,2001-11-20,2020-06-23,2021-11-01,Operations,Logistics Coordinator,54471,Good
US-24270328,Sasha,White,Female,Florida,Tampa,Bachelor,1988-06-04,2020-12-24,2021-06-22,Marketing,Content Creator,59646,Good
US-64923338,Arnold,Diaz,Male,Florida,Jacksonville,High School,1970-02-05,2021-04-04,2021-10-01,Customer Service,Support Specialist,62029,Good
US-62733674,Poppy,Gonzales,Female,Texas,San Antonio,Bachelor,1974-10-23,2023-04-23,2023-10-20,Marketing,Content Creator,59620,Good
US-55356673,Xander,Parker,Male,Florida,Jacksonville,Bachelor,1983-09-26,2019-11-27,2020-05-25,Marketing,Content Creator,62032,Good
US-89028889,Warren,Murphy,Male,Florida,Tampa,High School,1993-12-18,2019-10-17,2023-05-26,Operations,Inventory Specialist,62469,Good
US-28070539,Fiona,Mathis,Female,Florida,Jacksonville,Bachelor,1980-04-26,2015-12-02,2017-02-05,Customer Service,Help Desk Technician,77573,Good
US-84252780,Norman,Clayton,Male,Florida,Miami,Bachelor,2001-12-22,2023-08-17,2024-02-13,Sales,Sales Representative,74827,Satisfactory
US-33783708,Blythe,Warner,Female,Florida,Tampa,Master,1973-09-08,2022-03-04,2022-08-31,Sales,Sales Consultant,77163,Good
US-61996696,Vincent,Lyons,Male,Florida,Jacksonville,Bachelor,2002-04-30,2021-06-17,2021-12-14,Customer Service,Help Desk Technician,78539,Satisfactory
US-61628545,Della,Carroll,Female,Florida,Tampa,High School,1989-07-18,2017-06-10,2017-12-07,Operations,Inventory Specialist,54626,Satisfactory
US-70779921,Kiara,Quinn,Female,Texas,San Antonio,Bachelor,1987-05-26,2017-10-23,2023-11-18,Customer Service,Support Specialist,55314,Good
